path,original_pid,source_dataset,camid
VeRi/image_train/0396_c010_00005450_0.jpg,396,veri,9
VeRi/image_train/0396_c010_00005455_0.jpg,396,veri,9
VeRi/image_train/0396_c011_00005195_0.jpg,396,veri,10
VeRi/image_train/0396_c011_00005220_0.jpg,396,veri,10
VeRi/image_train/0396_c011_00005235_0.jpg,396,veri,10
VeRi/image_train/0396_c011_00005245_0.jpg,396,veri,10
VeRi/image_train/0396_c011_00005255_0.jpg,396,veri,10
VeRi/image_train/0396_c011_00005260_0.jpg,396,veri,10
VeRi/image_train/0396_c012_00002295_0.jpg,396,veri,11
VeRi/image_train/0396_c012_00002315_0.jpg,396,veri,11
VeRi/image_train/0396_c012_00002330_0.jpg,396,veri,11
VeRi/image_train/0396_c012_00002340_0.jpg,396,veri,11
VeRi/image_train/0396_c012_00002350_0.jpg,396,veri,11
VeRi/image_train/0396_c012_00002355_0.jpg,396,veri,11
VeRi/image_train/0396_c012_00029315_0.jpg,396,veri,11
VeRi/image_train/0396_c012_00029320_0.jpg,396,veri,11
VeRi/image_train/0396_c012_00029325_0.jpg,396,veri,11
VeRi/image_train/0396_c012_00029330_0.jpg,396,veri,11
VeRi/image_train/0396_c012_00029335_0.jpg,396,veri,11
VeRi/image_train/0396_c012_00029340_0.jpg,396,veri,11
VeRi/image_train/0396_c013_00002425_0.jpg,396,veri,12
VeRi/image_train/0396_c013_00002440_0.jpg,396,veri,12
VeRi/image_train/0396_c013_00002450_0.jpg,396,veri,12
VeRi/image_train/0396_c013_00002455_0.jpg,396,veri,12
VeRi/image_train/0396_c013_00002465_0.jpg,396,veri,12
VeRi/image_train/0396_c013_00002480_0.jpg,396,veri,12
VeRi/image_train/0396_c013_00029110_0.jpg,396,veri,12
VeRi/image_train/0396_c013_00029120_0.jpg,396,veri,12
VeRi/image_train/0396_c013_00029130_0.jpg,396,veri,12
VeRi/image_train/0396_c013_00029145_0.jpg,396,veri,12
VeRi/image_train/0396_c013_00029155_0.jpg,396,veri,12
VeRi/image_train/0396_c014_00000880_1.jpg,396,veri,13
VeRi/image_train/0396_c014_00000915_0.jpg,396,veri,13
VeRi/image_train/0396_c014_00000920_0.jpg,396,veri,13
VeRi/image_train/0396_c014_00000935_0.jpg,396,veri,13
VeRi/image_train/0396_c014_00000940_0.jpg,396,veri,13
VeRi/image_train/0396_c014_00000950_0.jpg,396,veri,13
VeRi/image_train/0396_c014_00031140_0.jpg,396,veri,13
VeRi/image_train/0396_c014_00031145_0.jpg,396,veri,13
VeRi/image_train/0396_c014_00031150_0.jpg,396,veri,13
VeRi/image_train/0396_c014_00031155_0.jpg,396,veri,13
VeRi/image_train/0396_c014_00031160_0.jpg,396,veri,13
VeRi/image_train/0396_c014_00031165_0.jpg,396,veri,13
VeRi/image_train/0396_c015_00001065_0.jpg,396,veri,14
VeRi/image_train/0396_c015_00001070_0.jpg,396,veri,14
VeRi/image_train/0396_c015_00001075_0.jpg,396,veri,14
VeRi/image_train/0396_c015_00001080_0.jpg,396,veri,14
VeRi/image_train/0396_c015_00030905_0.jpg,396,veri,14
VeRi/image_train/0396_c015_00030910_0.jpg,396,veri,14
VeRi/image_train/0396_c015_00030915_0.jpg,396,veri,14
VeRi/image_train/0396_c015_00030920_0.jpg,396,veri,14
VeRi/image_train/0396_c015_00030940_0.jpg,396,veri,14
VeRi/image_train/0396_c015_00030945_0.jpg,396,veri,14
VeRi/image_train/0396_c016_00000665_0.jpg,396,veri,15
VeRi/image_train/0396_c016_00000670_0.jpg,396,veri,15
VeRi/image_train/0396_c016_00000675_0.jpg,396,veri,15
VeRi/image_train/0396_c016_00031735_0.jpg,396,veri,15
VeRi/image_train/0396_c016_00031760_0.jpg,396,veri,15
VeRi/image_train/0396_c016_00031775_0.jpg,396,veri,15
VeRi/image_train/0396_c016_00031790_0.jpg,396,veri,15
VeRi/image_train/0396_c016_00031800_0.jpg,396,veri,15
VeRi/image_train/0396_c016_00031810_0.jpg,396,veri,15
VeRi/image_train/0396_c017_00001795_0.jpg,396,veri,16
VeRi/image_train/0396_c017_00001800_1.jpg,396,veri,16
VeRi/image_train/0396_c017_00001810_0.jpg,396,veri,16
VeRi/image_train/0396_c017_00001815_1.jpg,396,veri,16
VeRi/image_train/0396_c017_00001840_0.jpg,396,veri,16
VeRi/image_train/0396_c017_00001880_0.jpg,396,veri,16
VeRi/image_train/0396_c017_00030095_0.jpg,396,veri,16
VeRi/image_train/0396_c017_00030100_0.jpg,396,veri,16
VeRi/image_train/0396_c017_00030105_0.jpg,396,veri,16
VeRi/image_train/0396_c017_00030110_0.jpg,396,veri,16
VeRi/image_train/0396_c017_00030115_0.jpg,396,veri,16
VeRi/image_train/0396_c017_00030120_0.jpg,396,veri,16
VeRi/image_train/0396_c019_00001695_0.jpg,396,veri,18
VeRi/image_train/0396_c019_00001700_0.jpg,396,veri,18
VeRi/image_train/0396_c019_00001705_0.jpg,396,veri,18
VeRi/image_train/0396_c019_00001710_0.jpg,396,veri,18
VeRi/image_train/0396_c019_00001715_0.jpg,396,veri,18
VeRi/image_train/0396_c019_00001720_0.jpg,396,veri,18
VeRi/image_train/0396_c019_00030360_0.jpg,396,veri,18
VeRi/image_train/0396_c019_00030365_0.jpg,396,veri,18
VeRi/image_train/0396_c019_00030370_0.jpg,396,veri,18
VeRi/image_train/0396_c019_00030375_0.jpg,396,veri,18
VeRi/image_train/0396_c019_00030380_0.jpg,396,veri,18
VeRi/image_train/0396_c019_00030385_0.jpg,396,veri,18
VeRi/image_train/0409_c001_00085495_0.jpg,409,veri,0
VeRi/image_train/0409_c001_00085500_0.jpg,409,veri,0
VeRi/image_train/0409_c001_00085505_0.jpg,409,veri,0
VeRi/image_train/0409_c001_00085510_0.jpg,409,veri,0
VeRi/image_train/0409_c001_00085530_0.jpg,409,veri,0
VeRi/image_train/0409_c001_00085535_0.jpg,409,veri,0
VeRi/image_train/0409_c002_00084095_0.jpg,409,veri,1
VeRi/image_train/0409_c002_00084110_0.jpg,409,veri,1
VeRi/image_train/0409_c002_00084125_0.jpg,409,veri,1
VeRi/image_train/0409_c002_00084140_0.jpg,409,veri,1
VeRi/image_train/0409_c002_00084155_0.jpg,409,veri,1
VeRi/image_train/0409_c002_00084170_0.jpg,409,veri,1
VeRi/image_train/0409_c003_00012685_0.jpg,409,veri,2
VeRi/image_train/0409_c003_00012695_0.jpg,409,veri,2
VeRi/image_train/0409_c003_00012705_0.jpg,409,veri,2
VeRi/image_train/0409_c003_00012715_0.jpg,409,veri,2
VeRi/image_train/0409_c003_00012725_0.jpg,409,veri,2
VeRi/image_train/0409_c003_00012770_0.jpg,409,veri,2
VeRi/image_train/0409_c003_00036810_0.jpg,409,veri,2
VeRi/image_train/0409_c003_00036820_0.jpg,409,veri,2
VeRi/image_train/0409_c003_00036830_0.jpg,409,veri,2
VeRi/image_train/0409_c003_00036840_0.jpg,409,veri,2
VeRi/image_train/0409_c003_00036860_0.jpg,409,veri,2
VeRi/image_train/0409_c003_00036870_0.jpg,409,veri,2
VeRi/image_train/0409_c003_00043000_0.jpg,409,veri,2
VeRi/image_train/0409_c003_00043010_0.jpg,409,veri,2
VeRi/image_train/0409_c003_00043020_0.jpg,409,veri,2
VeRi/image_train/0409_c003_00043030_0.jpg,409,veri,2
VeRi/image_train/0409_c003_00043040_0.jpg,409,veri,2
VeRi/image_train/0409_c003_00043050_0.jpg,409,veri,2
VeRi/image_train/0409_c003_00075635_1.jpg,409,veri,2
VeRi/image_train/0409_c003_00075645_0.jpg,409,veri,2
VeRi/image_train/0409_c003_00075655_0.jpg,409,veri,2
VeRi/image_train/0409_c003_00075665_0.jpg,409,veri,2
VeRi/image_train/0409_c003_00075675_0.jpg,409,veri,2
VeRi/image_train/0409_c003_00075680_0.jpg,409,veri,2
VeRi/image_train/0409_c004_00036705_0.jpg,409,veri,3
VeRi/image_train/0409_c004_00036725_0.jpg,409,veri,3
VeRi/image_train/0409_c004_00036745_0.jpg,409,veri,3
VeRi/image_train/0409_c004_00036760_0.jpg,409,veri,3
VeRi/image_train/0409_c004_00036775_0.jpg,409,veri,3
VeRi/image_train/0409_c004_00036815_1.jpg,409,veri,3
VeRi/image_train/0409_c004_00042935_0.jpg,409,veri,3
VeRi/image_train/0409_c004_00042950_0.jpg,409,veri,3
VeRi/image_train/0409_c004_00042965_0.jpg,409,veri,3
VeRi/image_train/0409_c004_00042980_0.jpg,409,veri,3
VeRi/image_train/0409_c004_00042990_0.jpg,409,veri,3
VeRi/image_train/0409_c004_00043000_0.jpg,409,veri,3
VeRi/image_train/0409_c004_00075545_0.jpg,409,veri,3
VeRi/image_train/0409_c004_00075550_0.jpg,409,veri,3
VeRi/image_train/0409_c004_00075555_0.jpg,409,veri,3
VeRi/image_train/0409_c004_00075560_0.jpg,409,veri,3
VeRi/image_train/0409_c004_00075565_0.jpg,409,veri,3
VeRi/image_train/0409_c004_00075570_0.jpg,409,veri,3
VeRi/image_train/0409_c005_00013315_0.jpg,409,veri,4
VeRi/image_train/0409_c005_00013330_0.jpg,409,veri,4
VeRi/image_train/0409_c005_00013345_0.jpg,409,veri,4
VeRi/image_train/0409_c005_00013360_0.jpg,409,veri,4
VeRi/image_train/0409_c005_00013375_0.jpg,409,veri,4
VeRi/image_train/0409_c005_00013390_0.jpg,409,veri,4
VeRi/image_train/0409_c005_00043485_0.jpg,409,veri,4
VeRi/image_train/0409_c005_00043500_0.jpg,409,veri,4
VeRi/image_train/0409_c005_00043510_0.jpg,409,veri,4
VeRi/image_train/0409_c005_00043515_0.jpg,409,veri,4
VeRi/image_train/0409_c005_00043525_0.jpg,409,veri,4
VeRi/image_train/0409_c005_00043540_0.jpg,409,veri,4
VeRi/image_train/0409_c006_00039610_0.jpg,409,veri,5
VeRi/image_train/0409_c006_00039620_0.jpg,409,veri,5
VeRi/image_train/0409_c006_00039640_0.jpg,409,veri,5
VeRi/image_train/0409_c006_00039665_0.jpg,409,veri,5
VeRi/image_train/0409_c006_00039690_0.jpg,409,veri,5
VeRi/image_train/0409_c006_00039715_0.jpg,409,veri,5
VeRi/image_train/0409_c006_00042430_0.jpg,409,veri,5
VeRi/image_train/0409_c006_00042460_1.jpg,409,veri,5
VeRi/image_train/0409_c006_00042490_0.jpg,409,veri,5
VeRi/image_train/0409_c006_00042515_0.jpg,409,veri,5
VeRi/image_train/0409_c006_00042530_0.jpg,409,veri,5
VeRi/image_train/0409_c006_00042540_0.jpg,409,veri,5
VeRi/image_train/0409_c006_00076510_1.jpg,409,veri,5
VeRi/image_train/0409_c006_00076530_0.jpg,409,veri,5
VeRi/image_train/0409_c006_00076540_0.jpg,409,veri,5
VeRi/image_train/0409_c006_00076550_0.jpg,409,veri,5
VeRi/image_train/0409_c006_00076560_1.jpg,409,veri,5
VeRi/image_train/0409_c006_00076580_1.jpg,409,veri,5
VeRi/image_train/0409_c007_00013395_0.jpg,409,veri,6
VeRi/image_train/0409_c007_00013400_0.jpg,409,veri,6
VeRi/image_train/0409_c007_00013405_0.jpg,409,veri,6
VeRi/image_train/0409_c007_00013415_0.jpg,409,veri,6
VeRi/image_train/0409_c007_00013420_0.jpg,409,veri,6
VeRi/image_train/0409_c007_00043565_0.jpg,409,veri,6
VeRi/image_train/0409_c007_00043570_0.jpg,409,veri,6
VeRi/image_train/0409_c007_00043575_0.jpg,409,veri,6
VeRi/image_train/0409_c007_00043580_0.jpg,409,veri,6
VeRi/image_train/0409_c008_00012885_0.jpg,409,veri,7
VeRi/image_train/0409_c008_00012890_0.jpg,409,veri,7
VeRi/image_train/0409_c008_00012900_0.jpg,409,veri,7
VeRi/image_train/0409_c008_00036355_0.jpg,409,veri,7
VeRi/image_train/0409_c008_00036365_0.jpg,409,veri,7
VeRi/image_train/0409_c008_00036375_0.jpg,409,veri,7
VeRi/image_train/0409_c008_00036390_0.jpg,409,veri,7
VeRi/image_train/0409_c008_00036405_0.jpg,409,veri,7
VeRi/image_train/0409_c008_00036420_0.jpg,409,veri,7
VeRi/image_train/0409_c008_00043190_0.jpg,409,veri,7
VeRi/image_train/0409_c008_00043195_0.jpg,409,veri,7
VeRi/image_train/0409_c008_00043200_0.jpg,409,veri,7
VeRi/image_train/0409_c008_00043205_0.jpg,409,veri,7
VeRi/image_train/0409_c008_00075395_0.jpg,409,veri,7
VeRi/image_train/0409_c008_00075400_0.jpg,409,veri,7
VeRi/image_train/0409_c008_00075405_0.jpg,409,veri,7
VeRi/image_train/0409_c008_00075415_0.jpg,409,veri,7
VeRi/image_train/0409_c008_00075420_0.jpg,409,veri,7
VeRi/image_train/0409_c008_00075425_0.jpg,409,veri,7
VeRi/image_train/0409_c009_00012790_1.jpg,409,veri,8
VeRi/image_train/0409_c009_00012795_0.jpg,409,veri,8
VeRi/image_train/0409_c009_00012800_0.jpg,409,veri,8
VeRi/image_train/0409_c009_00012805_0.jpg,409,veri,8
VeRi/image_train/0409_c009_00036480_0.jpg,409,veri,8
VeRi/image_train/0409_c009_00036485_0.jpg,409,veri,8
VeRi/image_train/0409_c009_00036490_0.jpg,409,veri,8
VeRi/image_train/0409_c009_00036495_0.jpg,409,veri,8
VeRi/image_train/0409_c009_00036500_0.jpg,409,veri,8
VeRi/image_train/0409_c009_00036505_0.jpg,409,veri,8
VeRi/image_train/0409_c009_00043190_0.jpg,409,veri,8
VeRi/image_train/0409_c009_00043195_0.jpg,409,veri,8
VeRi/image_train/0409_c009_00043200_0.jpg,409,veri,8
VeRi/image_train/0409_c009_00043205_0.jpg,409,veri,8
VeRi/image_train/0409_c009_00075430_0.jpg,409,veri,8
VeRi/image_train/0409_c009_00075435_0.jpg,409,veri,8
VeRi/image_train/0409_c009_00075440_0.jpg,409,veri,8
VeRi/image_train/0409_c009_00075445_0.jpg,409,veri,8
VeRi/image_train/0409_c009_00075450_0.jpg,409,veri,8
VeRi/image_train/0409_c009_00075455_0.jpg,409,veri,8
VeRi/image_train/0409_c010_00039505_0.jpg,409,veri,9
VeRi/image_train/0409_c010_00039510_0.jpg,409,veri,9
VeRi/image_train/0409_c010_00039515_0.jpg,409,veri,9
VeRi/image_train/0409_c010_00039520_0.jpg,409,veri,9
VeRi/image_train/0409_c010_00039525_0.jpg,409,veri,9
VeRi/image_train/0409_c010_00039530_0.jpg,409,veri,9
VeRi/image_train/0409_c010_00042640_0.jpg,409,veri,9
VeRi/image_train/0409_c010_00042645_0.jpg,409,veri,9
VeRi/image_train/0409_c010_00042650_0.jpg,409,veri,9
VeRi/image_train/0409_c010_00042655_0.jpg,409,veri,9
VeRi/image_train/0409_c010_00042660_0.jpg,409,veri,9
VeRi/image_train/0409_c010_00042665_0.jpg,409,veri,9
VeRi/image_train/0409_c010_00076350_0.jpg,409,veri,9
VeRi/image_train/0409_c010_00076355_0.jpg,409,veri,9
VeRi/image_train/0409_c010_00076360_0.jpg,409,veri,9
VeRi/image_train/0409_c010_00076365_0.jpg,409,veri,9
VeRi/image_train/0409_c010_00076370_0.jpg,409,veri,9
VeRi/image_train/0409_c010_00076375_0.jpg,409,veri,9
VeRi/image_train/0409_c011_00039575_0.jpg,409,veri,10
VeRi/image_train/0409_c011_00039590_0.jpg,409,veri,10
VeRi/image_train/0409_c011_00039600_0.jpg,409,veri,10
VeRi/image_train/0409_c011_00039635_0.jpg,409,veri,10
VeRi/image_train/0409_c011_00039660_0.jpg,409,veri,10
VeRi/image_train/0409_c011_00039725_0.jpg,409,veri,10
VeRi/image_train/0409_c011_00042430_1.jpg,409,veri,10
VeRi/image_train/0409_c011_00042440_0.jpg,409,veri,10
VeRi/image_train/0409_c011_00042450_0.jpg,409,veri,10
VeRi/image_train/0409_c011_00042460_0.jpg,409,veri,10
VeRi/image_train/0409_c011_00042470_0.jpg,409,veri,10
VeRi/image_train/0409_c011_00042475_0.jpg,409,veri,10
VeRi/image_train/0409_c011_00076550_0.jpg,409,veri,10
VeRi/image_train/0409_c011_00076560_0.jpg,409,veri,10
VeRi/image_train/0409_c011_00076565_1.jpg,409,veri,10
VeRi/image_train/0409_c011_00076575_1.jpg,409,veri,10
VeRi/image_train/0409_c011_00076595_0.jpg,409,veri,10
VeRi/image_train/0409_c011_00076610_1.jpg,409,veri,10
VeRi/image_train/0409_c012_00085965_0.jpg,409,veri,11
VeRi/image_train/0409_c012_00085970_0.jpg,409,veri,11
VeRi/image_train/0409_c012_00085975_0.jpg,409,veri,11
VeRi/image_train/0409_c012_00085985_0.jpg,409,veri,11
VeRi/image_train/0409_c012_00085995_0.jpg,409,veri,11
VeRi/image_train/0409_c013_00085850_0.jpg,409,veri,12
VeRi/image_train/0409_c013_00085855_0.jpg,409,veri,12
VeRi/image_train/0409_c013_00085860_0.jpg,409,veri,12
VeRi/image_train/0409_c013_00085865_0.jpg,409,veri,12
VeRi/image_train/0409_c013_00085870_0.jpg,409,veri,12
VeRi/image_train/0409_c013_00085880_0.jpg,409,veri,12
VeRi/image_train/0409_c014_00087645_0.jpg,409,veri,13
VeRi/image_train/0409_c014_00087650_0.jpg,409,veri,13
VeRi/image_train/0409_c014_00087655_0.jpg,409,veri,13
VeRi/image_train/0409_c014_00087660_0.jpg,409,veri,13
VeRi/image_train/0409_c014_00087665_0.jpg,409,veri,13
VeRi/image_train/0409_c014_00087670_0.jpg,409,veri,13
VeRi/image_train/0409_c015_00087445_0.jpg,409,veri,14
VeRi/image_train/0409_c015_00087450_0.jpg,409,veri,14
VeRi/image_train/0409_c015_00087455_0.jpg,409,veri,14
VeRi/image_train/0409_c015_00087460_0.jpg,409,veri,14
VeRi/image_train/0409_c015_00087465_0.jpg,409,veri,14
VeRi/image_train/0409_c015_00087495_0.jpg,409,veri,14
VeRi/image_train/0409_c016_00089355_0.jpg,409,veri,15
VeRi/image_train/0409_c016_00089360_0.jpg,409,veri,15
VeRi/image_train/0409_c016_00089365_0.jpg,409,veri,15
VeRi/image_train/0409_c016_00089370_0.jpg,409,veri,15
VeRi/image_train/0409_c016_00089375_0.jpg,409,veri,15
VeRi/image_train/0409_c016_00089380_0.jpg,409,veri,15
VeRi/image_train/0409_c017_00086425_0.jpg,409,veri,16
VeRi/image_train/0409_c017_00086430_0.jpg,409,veri,16
VeRi/image_train/0409_c017_00086435_0.jpg,409,veri,16
VeRi/image_train/0409_c017_00086440_0.jpg,409,veri,16
VeRi/image_train/0409_c017_00086445_0.jpg,409,veri,16
VeRi/image_train/0409_c017_00086455_0.jpg,409,veri,16
VeRi/image_train/0409_c019_00086580_0.jpg,409,veri,18
VeRi/image_train/0409_c019_00086585_0.jpg,409,veri,18
VeRi/image_train/0409_c019_00086590_0.jpg,409,veri,18
VeRi/image_train/0409_c019_00086595_0.jpg,409,veri,18
VeRi/image_train/0409_c019_00086600_0.jpg,409,veri,18
VeRi/image_train/0409_c019_00086605_0.jpg,409,veri,18
VeRi/image_train/0432_c001_00064135_0.jpg,432,veri,0
VeRi/image_train/0432_c001_00064145_0.jpg,432,veri,0
VeRi/image_train/0432_c001_00064155_0.jpg,432,veri,0
VeRi/image_train/0432_c001_00064165_0.jpg,432,veri,0
VeRi/image_train/0432_c001_00064170_0.jpg,432,veri,0
VeRi/image_train/0432_c001_00064175_0.jpg,432,veri,0
VeRi/image_train/0432_c001_00085655_0.jpg,432,veri,0
VeRi/image_train/0432_c001_00085660_0.jpg,432,veri,0
VeRi/image_train/0432_c001_00085665_0.jpg,432,veri,0
VeRi/image_train/0432_c001_00085670_0.jpg,432,veri,0
VeRi/image_train/0432_c001_00085675_0.jpg,432,veri,0
VeRi/image_train/0432_c001_00085680_0.jpg,432,veri,0
VeRi/image_train/0432_c002_00064705_1.jpg,432,veri,1
VeRi/image_train/0432_c002_00064715_0.jpg,432,veri,1
VeRi/image_train/0432_c002_00064725_0.jpg,432,veri,1
VeRi/image_train/0432_c002_00064735_0.jpg,432,veri,1
VeRi/image_train/0432_c002_00064745_0.jpg,432,veri,1
VeRi/image_train/0432_c002_00064755_0.jpg,432,veri,1
VeRi/image_train/0432_c002_00084555_1.jpg,432,veri,1
VeRi/image_train/0432_c002_00084565_1.jpg,432,veri,1
VeRi/image_train/0432_c002_00084575_1.jpg,432,veri,1
VeRi/image_train/0432_c002_00084585_0.jpg,432,veri,1
VeRi/image_train/0432_c002_00084610_0.jpg,432,veri,1
VeRi/image_train/0432_c002_00084620_0.jpg,432,veri,1
VeRi/image_train/0432_c012_00063030_1.jpg,432,veri,11
VeRi/image_train/0432_c012_00063045_0.jpg,432,veri,11
VeRi/image_train/0432_c012_00063060_0.jpg,432,veri,11
VeRi/image_train/0432_c012_00063070_0.jpg,432,veri,11
VeRi/image_train/0432_c012_00063080_0.jpg,432,veri,11
VeRi/image_train/0432_c012_00063085_0.jpg,432,veri,11
VeRi/image_train/0432_c012_00086180_0.jpg,432,veri,11
VeRi/image_train/0432_c012_00086185_0.jpg,432,veri,11
VeRi/image_train/0432_c012_00086190_0.jpg,432,veri,11
VeRi/image_train/0432_c012_00086210_0.jpg,432,veri,11
VeRi/image_train/0432_c012_00086220_0.jpg,432,veri,11
VeRi/image_train/0432_c013_00063145_0.jpg,432,veri,12
VeRi/image_train/0432_c013_00063150_0.jpg,432,veri,12
VeRi/image_train/0432_c013_00063155_0.jpg,432,veri,12
VeRi/image_train/0432_c013_00063160_0.jpg,432,veri,12
VeRi/image_train/0432_c013_00063165_0.jpg,432,veri,12
VeRi/image_train/0432_c013_00063170_0.jpg,432,veri,12
VeRi/image_train/0432_c013_00086075_1.jpg,432,veri,12
VeRi/image_train/0432_c013_00086080_0.jpg,432,veri,12
VeRi/image_train/0432_c013_00086085_0.jpg,432,veri,12
VeRi/image_train/0432_c013_00086090_0.jpg,432,veri,12
VeRi/image_train/0432_c013_00086095_0.jpg,432,veri,12
VeRi/image_train/0432_c013_00086100_0.jpg,432,veri,12
VeRi/image_train/0432_c014_00061220_0.jpg,432,veri,13
VeRi/image_train/0432_c014_00061225_0.jpg,432,veri,13
VeRi/image_train/0432_c014_00061230_0.jpg,432,veri,13
VeRi/image_train/0432_c014_00061245_0.jpg,432,veri,13
VeRi/image_train/0432_c014_00061260_0.jpg,432,veri,13
VeRi/image_train/0432_c014_00061265_0.jpg,432,veri,13
VeRi/image_train/0432_c014_00088465_0.jpg,432,veri,13
VeRi/image_train/0432_c014_00088470_0.jpg,432,veri,13
VeRi/image_train/0432_c014_00088475_0.jpg,432,veri,13
VeRi/image_train/0432_c014_00088480_0.jpg,432,veri,13
VeRi/image_train/0432_c014_00088485_0.jpg,432,veri,13
VeRi/image_train/0432_c014_00088490_0.jpg,432,veri,13
VeRi/image_train/0432_c015_00061270_0.jpg,432,veri,14
VeRi/image_train/0432_c015_00061275_0.jpg,432,veri,14
VeRi/image_train/0432_c015_00061280_0.jpg,432,veri,14
VeRi/image_train/0432_c015_00061285_0.jpg,432,veri,14
VeRi/image_train/0432_c015_00061290_0.jpg,432,veri,14
VeRi/image_train/0432_c015_00061295_0.jpg,432,veri,14
VeRi/image_train/0432_c015_00088200_0.jpg,432,veri,14
VeRi/image_train/0432_c015_00088205_0.jpg,432,veri,14
VeRi/image_train/0432_c015_00088210_0.jpg,432,veri,14
VeRi/image_train/0432_c015_00088215_0.jpg,432,veri,14
VeRi/image_train/0432_c015_00088240_0.jpg,432,veri,14
VeRi/image_train/0432_c015_00088255_0.jpg,432,veri,14
VeRi/image_train/0432_c016_00061005_0.jpg,432,veri,15
VeRi/image_train/0432_c016_00061010_0.jpg,432,veri,15
VeRi/image_train/0432_c016_00061015_0.jpg,432,veri,15
VeRi/image_train/0432_c016_00061020_0.jpg,432,veri,15
VeRi/image_train/0432_c016_00061025_0.jpg,432,veri,15
VeRi/image_train/0432_c016_00061030_0.jpg,432,veri,15
VeRi/image_train/0432_c016_00089420_0.jpg,432,veri,15
VeRi/image_train/0432_c016_00089425_0.jpg,432,veri,15
VeRi/image_train/0432_c016_00089430_0.jpg,432,veri,15
VeRi/image_train/0432_c016_00089455_0.jpg,432,veri,15
VeRi/image_train/0432_c016_00089460_0.jpg,432,veri,15
VeRi/image_train/0432_c016_00089465_0.jpg,432,veri,15
VeRi/image_train/0432_c017_00062315_1.jpg,432,veri,16
VeRi/image_train/0432_c017_00062325_0.jpg,432,veri,16
VeRi/image_train/0432_c017_00062335_0.jpg,432,veri,16
VeRi/image_train/0432_c017_00062350_0.jpg,432,veri,16
VeRi/image_train/0432_c017_00062360_0.jpg,432,veri,16
VeRi/image_train/0432_c017_00062370_0.jpg,432,veri,16
VeRi/image_train/0432_c017_00086865_0.jpg,432,veri,16
VeRi/image_train/0432_c017_00086870_0.jpg,432,veri,16
VeRi/image_train/0432_c017_00086875_0.jpg,432,veri,16
VeRi/image_train/0432_c017_00086885_0.jpg,432,veri,16
VeRi/image_train/0432_c017_00086895_0.jpg,432,veri,16
VeRi/image_train/0432_c017_00086905_0.jpg,432,veri,16
VeRi/image_train/0432_c019_00061995_0.jpg,432,veri,18
VeRi/image_train/0432_c019_00062000_0.jpg,432,veri,18
VeRi/image_train/0432_c019_00062005_0.jpg,432,veri,18
VeRi/image_train/0432_c019_00062010_0.jpg,432,veri,18
VeRi/image_train/0432_c019_00062015_0.jpg,432,veri,18
VeRi/image_train/0432_c019_00062020_0.jpg,432,veri,18
VeRi/image_train/0432_c019_00087035_0.jpg,432,veri,18
VeRi/image_train/0432_c019_00087040_0.jpg,432,veri,18
VeRi/image_train/0432_c019_00087050_0.jpg,432,veri,18
VeRi/image_train/0432_c019_00087060_0.jpg,432,veri,18
VeRi/image_train/0432_c019_00087070_0.jpg,432,veri,18
VeRi/image_train/0432_c019_00087080_0.jpg,432,veri,18
VeRi/image_train/0433_c014_00051200_0.jpg,433,veri,13
